"","lhs","rhs","support","confidence","lift","count"
"[34]","{햇반/컵반 순두부찌개국밥 173G/상온}","{비비고/미역국 500G/상온}",0.422038980509745,0.811239193083574,1.38387862349551,563
"[35]","{햇반/컵반 순두부찌개국밥 173G/상온}","{비비고/육개장 500G (NS)/상온}",0.431034482758621,0.828530259365994,1.29877716333048,575
"[36]","{비비고/된장찌개460G/상온}","{비비고/설렁탕 500G/상온}",0.422788605697151,0.820960698689956,1.58260342782139,564
"[37]","{비비고/설렁탕 500G/상온}","{비비고/된장찌개460G/상온}",0.422788605697151,0.815028901734104,1.58260342782139,564
"[38]","{비비고/된장찌개460G/상온}","{비비고/두부김치찌개 460G/상온}",0.479010494752624,0.930131004366812,1.71144104803493,639
"[39]","{비비고/두부김치찌개 460G/상온}","{비비고/된장찌개460G/상온}",0.479010494752624,0.881379310344828,1.71144104803493,639
"[40]","{비비고/된장찌개460G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.41904047976012,0.813682678311499,1.47881838265332,559
"[41]","{비비고/된장찌개460G/상온}","{비비고/부대찌개 460G/상온}",0.443778110944528,0.861717612809316,1.46811148848995,592
"[42]","{비비고/된장찌개460G/상온}","{햇반컵반 미역국밥 167G/상온}",0.43328335832084,0.841339155749636,1.4046889033417,578
"[43]","{비비고/된장찌개460G/상온}","{비비고/미역국 500G/상온}",0.475262368815592,0.922852983988355,1.57427861974484,634
"[44]","{비비고/미역국 500G/상온}","{비비고/된장찌개460G/상온}",0.475262368815592,0.81074168797954,1.57427861974484,634
"[45]","{비비고/된장찌개460G/상온}","{비비고/육개장 500G (NS)/상온}",0.452773613193403,0.879184861717613,1.37818167512491,604
"[46]","{비비고/설렁탕 500G/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.415292353823088,0.800578034682081,1.48949943970139,554
"[47]","{비비고/설렁탕 500G/상온}","{비비고/두부김치찌개 460G/상온}",0.438530734632684,0.845375722543353,1.55549132947977,585
"[48]","{비비고/두부김치찌개 460G/상온}","{비비고/설렁탕 500G/상온}",0.438530734632684,0.806896551724138,1.55549132947977,585
"[49]","{비비고/설렁탕 500G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.428035982008996,0.82514450867052,1.49964955663007,571
"[50]","{비비고/설렁탕 500G/상온}","{비비고/부대찌개 460G/상온}",0.424287856071964,0.817919075144509,1.39349175765361,566
"[51]","{비비고/설렁탕 500G/상온}","{햇반컵반 미역국밥 167G/상온}",0.42503748125937,0.819364161849711,1.36799973955884,567
"[52]","{비비고/설렁탕 500G/상온}","{비비고/미역국 500G/상온}",0.476011994002998,0.917630057803468,1.56536892213533,635
"[53]","{비비고/미역국 500G/상온}","{비비고/설렁탕 500G/상온}",0.476011994002998,0.812020460358056,1.56536892213533,635
"[54]","{비비고/설렁탕 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.460269865067466,0.88728323699422,1.39087642555851,614
"[55]","{스팸클래식200G/상온}","{비비고/부대찌개 460G/상온}",0.46551724137931,0.868531468531469,1.47972027972028,621
"[56]","{스팸클래식200G/상온}","{햇반컵반 미역국밥 167G/상온}",0.470014992503748,0.876923076923077,1.46409935496293,627
"[57]","{스팸클래식200G/상온}","{비비고/미역국 500G/상온}",0.429535232383808,0.801398601398601,1.36709173179761,573
"[58]","{스팸클래식200G/상온}","{비비고/육개장 500G (NS)/상온}",0.437781109445277,0.816783216783217,1.28036288036288,584
"[59]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.467766116941529,0.917647058823529,1.70730986955452,624
"[60]","{팻다운톡자몽(2.7G*10포)_B12/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.467766116941529,0.870292887029289,1.70730986955452,624
"[61]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/두부김치찌개 460G/상온}",0.412293853073463,0.808823529411765,1.48823529411765,550
"[62]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.428035982008996,0.839705882352941,1.5261139605706,571
"[63]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/부대찌개 460G/상온}",0.422788605697151,0.829411764705882,1.41307189542484,564
"[64]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{햇반컵반 미역국밥 167G/상온}",0.431034482758621,0.845588235294118,1.41178311124199,575
"[65]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/미역국 500G/상온}",0.438530734632684,0.860294117647059,1.46756055363322,585
"[66]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.449775112443778,0.882352941176471,1.38314785373609,600
"[67]","{팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.434782608695652,0.808926080892608,1.4701735584615,580
"[68]","{팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/부대찌개 460G/상온}",0.442278860569715,0.822873082287308,1.40193191797097,590
"[69]","{팻다운톡자몽(2.7G*10포)_B12/상온}","{햇반컵반 미역국밥 167G/상온}",0.446026986506747,0.829846582984658,1.38550105344372,595
"[70]","{팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/미역국 500G/상온}",0.452773613193403,0.842398884239888,1.43703339076216,604
"[71]","{팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.470014992503748,0.874476987447699,1.3708017641072,627
"[72]","{비비고/두부김치찌개 460G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.446026986506747,0.820689655172414,1.49155313351499,595
"[73]","{비비고/사골곰탕 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.446026986506747,0.810626702997275,1.49155313351499,595
"[74]","{비비고/두부김치찌개 460G/상온}","{비비고/부대찌개 460G/상온}",0.467016491754123,0.859310344827586,1.46401021711367,623
"[75]","{비비고/두부김치찌개 460G/상온}","{햇반컵반 미역국밥 167G/상온}",0.454272863568216,0.835862068965517,1.39554443053817,606
"[76]","{비비고/두부김치찌개 460G/상온}","{비비고/미역국 500G/상온}",0.496251874062969,0.913103448275862,1.55764705882353,662
"[77]","{비비고/미역국 500G/상온}","{비비고/두부김치찌개 460G/상온}",0.496251874062969,0.846547314578005,1.55764705882353,662
"[78]","{비비고/두부김치찌개 460G/상온}","{비비고/육개장 500G (NS)/상온}",0.477511244377811,0.878620689655172,1.3772972972973,637
"[79]","{비비고/사골곰탕 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.46551724137931,0.846049046321526,1.44141689373297,621
"[80]","{비비고/사골곰탕 500G (NS)/상온}","{햇반컵반 미역국밥 167G/상온}",0.454272863568216,0.825613079019074,1.37843285032721,606
"[81]","{비비고/사골곰탕 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.478260869565217,0.869209809264305,1.48276967462734,638
"[82]","{비비고/미역국 500G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.478260869565217,0.815856777493606,1.48276967462734,638
"[83]","{비비고/사골곰탕 500G (NS)/상온}","{비비고/육개장 500G (NS)/상온}",0.508995502248876,0.925068119891008,1.45010678253185,679
"[84]","{비비고/부대찌개 460G/상온}","{햇반컵반 미역국밥 167G/상온}",0.499250374812594,0.850574712643678,1.42010846891948,666
"[85]","{햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.499250374812594,0.833541927409262,1.42010846891948,666
"[86]","{비비고/부대찌개 460G/상온}","{비비고/미역국 500G/상온}",0.476011994002998,0.810983397190294,1.38344226579521,635
"[87]","{비비고/미역국 500G/상온}","{비비고/부대찌개 460G/상온}",0.476011994002998,0.812020460358056,1.38344226579521,635
"[88]","{비비고/부대찌개 460G/상온}","{비비고/육개장 500G (NS)/상온}",0.5,0.851851851851852,1.33533533533534,667
"[89]","{비비고/미역국 500G/상온}","{햇반컵반 미역국밥 167G/상온}",0.476761619190405,0.813299232736573,1.3578738128543,636
"[90]","{햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.487256371814093,0.81351689612015,1.27524270202618,650
"[91]","{비비고/미역국 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.511994002998501,0.873401534526854,1.36911591898804,683
"[92]","{비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.511994002998501,0.802585193889542,1.36911591898804,683
"[93]","{팻다운톡깔라만시2.7G*10포_B12/상온,팻다운톡애플2.7G*10포_B12/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.430284857571214,0.959866220735786,1.7858598862783,574
"[94]","{팻다운톡애플2.7G*10포_B12/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.430284857571214,0.958263772954925,1.87988804870863,574
"[95]","{팻다운톡깔라만시2.7G*10포_B12/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{팻다운톡애플2.7G*10포_B12/상온}",0.430284857571214,0.919871794871795,1.91436657466299,574
"[96]","{팻다운톡애플2.7G*10포_B12/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.402548725637181,0.896494156928214,1.4053151649145,537
"[97]","{비비고/육개장 500G (NS)/상온,팻다운톡애플2.7G*10포_B12/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.402548725637181,0.953818827708703,1.77460853021396,537
"[98]","{비비고/육개장 500G (NS)/상온,팻다운톡자몽(2.7G*10포)_B12/상온}","{팻다운톡애플2.7G*10포_B12/상온}",0.402548725637181,0.856459330143541,1.78239742029873,537
"[99]","{햇반/컵반 강된장보리비빔밥 280G/상온,햇반210G}","{햇반컵반 미역국밥 167G/상온}",0.400299850074962,0.972677595628415,1.62396985302667,534
"[100]","{햇반/컵반 강된장보리비빔밥 280G/상온,햇반컵반 미역국밥 167G/상온}","{햇반210G}",0.400299850074962,0.847619047619048,1.62928502813229,534
"[101]","{햇반210G,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 강된장보리비빔밥 280G/상온}",0.400299850074962,0.885572139303483,1.70962841364811,534
"[102]","{햇반/컵반 강된장보리비빔밥 280G/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{햇반컵반 미역국밥 167G/상온}",0.430284857571214,0.977853492333901,1.63261146279527,574
"[103]","{햇반/컵반 강된장보리비빔밥 280G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.430284857571214,0.911111111111111,1.7513288504643,574
"[104]","{햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 강된장보리비빔밥 280G/상온}",0.430284857571214,0.864457831325301,1.66886649347026,574
"[105]","{스팸클래식200G/상온,햇반/컵반 강된장보리비빔밥 280G/상온}","{햇반컵반 미역국밥 167G/상온}",0.410794602698651,0.96140350877193,1.60514678435764,548
"[106]","{햇반/컵반 강된장보리비빔밥 280G/상온,햇반컵반 미역국밥 167G/상온}","{스팸클래식200G/상온}",0.410794602698651,0.86984126984127,1.62289266289266,548
"[107]","{스팸클래식200G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 강된장보리비빔밥 280G/상온}",0.410794602698651,0.874003189792663,1.68729414643041,548
"[108]","{비비고/부대찌개 460G/상온,햇반/컵반 강된장보리비빔밥 280G/상온}","{햇반컵반 미역국밥 167G/상온}",0.41904047976012,0.952299829642249,1.58994740017867,559
"[109]","{햇반/컵반 강된장보리비빔밥 280G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.41904047976012,0.887301587301587,1.51169900058789,559
"[110]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 강된장보리비빔밥 280G/상온}",0.41904047976012,0.839339339339339,1.6203743540936,559
"[111]","{햇반/컵반 순두부찌개국밥 173G/상온,햇반210G}","{햇반컵반 미역국밥 167G/상온}",0.418290854572714,0.982394366197183,1.64019284669217,558
"[112]","{햇반210G,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.418290854572714,0.925373134328358,1.77874317174932,558
"[113]","{햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{햇반210G}",0.418290854572714,0.840361445783133,1.61533453699524,558
"[114]","{스팸클래식200G/상온,햇반210G}","{비비고/부대찌개 460G/상온}",0.403298350824588,0.942206654991243,1.60524096776286,538
"[115]","{비비고/부대찌개 460G/상온,햇반210G}","{스팸클래식200G/상온}",0.403298350824588,0.905723905723906,1.68984012620376,538
"[116]","{비비고/부대찌개 460G/상온,스팸클래식200G/상온}","{햇반210G}",0.403298350824588,0.86634460547504,1.66527911196499,538
"[117]","{스팸클래식200G/상온,햇반210G}","{햇반컵반 미역국밥 167G/상온}",0.410794602698651,0.959719789842382,1.60233566914861,548
"[118]","{햇반210G,햇반컵반 미역국밥 167G/상온}","{스팸클래식200G/상온}",0.410794602698651,0.908789386401327,1.69555949854457,548
"[119]","{스팸클래식200G/상온,햇반컵반 미역국밥 167G/상온}","{햇반210G}",0.410794602698651,0.874003189792663,1.68000036769944,548
"[120]","{비비고/두부김치찌개 460G/상온,햇반210G}","{비비고/미역국 500G/상온}",0.408545727136432,0.956140350877193,1.63106295149639,545
"[121]","{비비고/미역국 500G/상온,햇반210G}","{비비고/두부김치찌개 460G/상온}",0.408545727136432,0.931623931623932,1.71418803418803,545
"[122]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{햇반210G}",0.408545727136432,0.823262839879154,1.58246776426339,545
"[123]","{비비고/부대찌개 460G/상온,햇반210G}","{햇반컵반 미역국밥 167G/상온}",0.41904047976012,0.941077441077441,1.57121064630451,559
"[124]","{햇반210G,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.41904047976012,0.927031509121061,1.57938701553959,559
"[125]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{햇반210G}",0.41904047976012,0.839339339339339,1.61336985400386,559
"[126]","{스팸클래식200G/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{비비고/부대찌개 460G/상온}",0.402548725637181,0.950442477876106,1.61927236971485,537
"[127]","{비비고/부대찌개 460G/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{스팸클래식200G/상온}",0.402548725637181,0.887603305785124,1.65603190198232,537
"[128]","{비비고/부대찌개 460G/상온,스팸클래식200G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.402548725637181,0.864734299516908,1.66218379763048,537
"[129]","{스팸클래식200G/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{햇반컵반 미역국밥 167G/상온}",0.420539730134933,0.992920353982301,1.6577668988891,561
"[130]","{햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{스팸클래식200G/상온}",0.420539730134933,0.844879518072289,1.57632066728452,561
"[131]","{스팸클래식200G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.420539730134933,0.894736842105263,1.71985439102078,561
"[132]","{비비고/부대찌개 460G/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{햇반컵반 미역국밥 167G/상온}",0.443778110944528,0.978512396694215,1.63371156093878,592
"[133]","{햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/부대찌개 460G/상온}",0.443778110944528,0.891566265060241,1.51896474788041,592
"[134]","{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.443778110944528,0.888888888888889,1.70861351264809,592
"[135]","{햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/미역국 500G/상온}",0.410044977511244,0.823795180722892,1.40529766123317,547
"[136]","{비비고/미역국 500G/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{햇반컵반 미역국밥 167G/상온}",0.410044977511244,0.97158081705151,1.62213868579063,547
"[137]","{비비고/미역국 500G/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.410044977511244,0.860062893081761,1.65320446595255,547
"[138]","{햇반/컵반 순두부찌개국밥 173G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/육개장 500G (NS)/상온}",0.417541229385307,0.838855421686747,1.31496255291436,557
"[139]","{비비고/육개장 500G (NS)/상온,햇반/컵반 순두부찌개국밥 173G/상온}","{햇반컵반 미역국밥 167G/상온}",0.417541229385307,0.968695652173913,1.61732165206508,557
"[140]","{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.417541229385307,0.856923076923077,1.6471691420971,557
"[141]","{비비고/된장찌개460G/상온,비비고/설렁탕 500G/상온}","{비비고/두부김치찌개 460G/상온}",0.405547226386807,0.959219858156028,1.76496453900709,541
"[142]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온}","{비비고/설렁탕 500G/상온}",0.405547226386807,0.846635367762128,1.6320976598189,541
"[143]","{비비고/두부김치찌개 460G/상온,비비고/설렁탕 500G/상온}","{비비고/된장찌개460G/상온}",0.405547226386807,0.924786324786325,1.79572773983254,541
"[144]","{비비고/된장찌개460G/상온,비비고/설렁탕 500G/상온}","{비비고/미역국 500G/상온}",0.409295352323838,0.968085106382979,1.6514392991239,546
"[145]","{비비고/된장찌개460G/상온,비비고/미역국 500G/상온}","{비비고/설렁탕 500G/상온}",0.409295352323838,0.861198738170347,1.66017213398735,546
"[146]","{비비고/미역국 500G/상온,비비고/설렁탕 500G/상온}","{비비고/된장찌개460G/상온}",0.409295352323838,0.859842519685039,1.66962142832583,546
"[147]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.400299850074962,0.835680751173709,1.5187985314247,534
"[148]","{비비고/된장찌개460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.400299850074962,0.955277280858676,1.75771019677996,534
"[149]","{비비고/두부김치찌개 460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/된장찌개460G/상온}",0.400299850074962,0.897478991596639,1.74270302007266,534
"[150]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온}","{비비고/부대찌개 460G/상온}",0.41904047976012,0.874804381846635,1.49040746536834,559
"[151]","{비비고/된장찌개460G/상온,비비고/부대찌개 460G/상온}","{비비고/두부김치찌개 460G/상온}",0.41904047976012,0.944256756756757,1.73743243243243,559
"[152]","{비비고/두부김치찌개 460G/상온,비비고/부대찌개 460G/상온}","{비비고/된장찌개460G/상온}",0.41904047976012,0.897271268057785,1.74229966752414,559
"[153]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온}","{햇반컵반 미역국밥 167G/상온}",0.414542728635682,0.865414710485133,1.44488513615415,553
"[154]","{비비고/된장찌개460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/두부김치찌개 460G/상온}",0.414542728635682,0.956747404844291,1.7604152249135,553
"[155]","{비비고/두부김치찌개 460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/된장찌개460G/상온}",0.414542728635682,0.912541254125413,1.77195055750116,553
"[156]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온}","{비비고/미역국 500G/상온}",0.452773613193403,0.945226917057903,1.61244591733407,604
"[157]","{비비고/된장찌개460G/상온,비비고/미역국 500G/상온}","{비비고/두부김치찌개 460G/상온}",0.452773613193403,0.952681388012618,1.75293375394322,604
"[158]","{비비고/두부김치찌개 460G/상온,비비고/미역국 500G/상온}","{비비고/된장찌개460G/상온}",0.452773613193403,0.91238670694864,1.77165046152764,604
"[159]","{비비고/된장찌개460G/상온,비비고/두부김치찌개 460G/상온}","{비비고/육개장 500G (NS)/상온}",0.426536731634183,0.890453834115806,1.39584655077613,569
"[160]","{비비고/된장찌개460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/두부김치찌개 460G/상온}",0.426536731634183,0.94205298013245,1.73337748344371,569
"[161]","{비비고/두부김치찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/된장찌개460G/상온}",0.426536731634183,0.893249607535322,1.73449050429712,569
"[162]","{비비고/된장찌개460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.401799100449775,0.958855098389982,1.63569399137115,536
"[163]","{비비고/된장찌개460G/상온,비비고/미역국 500G/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.401799100449775,0.845425867507886,1.53650968290943,536
"[164]","{비비고/미역국 500G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/된장찌개460G/상온}",0.401799100449775,0.84012539184953,1.63133518592034,536
"[165]","{비비고/된장찌개460G/상온,비비고/사골곰탕 500G (NS)/상온}","{비비고/육개장 500G (NS)/상온}",0.404047976011994,0.964221824686941,1.51148286032007,539
"[166]","{비비고/된장찌개460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/사골곰탕 500G (NS)/상온}",0.404047976011994,0.892384105960265,1.62185340238555,539
"[167]","{비비고/된장찌개460G/상온,비비고/부대찌개 460G/상온}","{비비고/미역국 500G/상온}",0.41304347826087,0.930743243243243,1.58773847376789,551
"[168]","{비비고/된장찌개460G/상온,비비고/미역국 500G/상온}","{비비고/부대찌개 460G/상온}",0.41304347826087,0.869085173501577,1.48066362892861,551
"[169]","{비비고/미역국 500G/상온,비비고/부대찌개 460G/상온}","{비비고/된장찌개460G/상온}",0.41304347826087,0.867716535433071,1.68491100184529,551
"[170]","{비비고/된장찌개460G/상온,비비고/부대찌개 460G/상온}","{비비고/육개장 500G (NS)/상온}",0.404047976011994,0.910472972972973,1.42722790357925,539
"[171]","{비비고/된장찌개460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/부대찌개 460G/상온}",0.404047976011994,0.892384105960265,1.52035810645082,539
"[172]","{비비고/부대찌개 460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/된장찌개460G/상온}",0.404047976011994,0.808095952023988,1.56914119359534,539
"[173]","{비비고/된장찌개460G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/미역국 500G/상온}",0.407796101949025,0.941176470588235,1.60553633217993,544
"[174]","{비비고/된장찌개460G/상온,비비고/미역국 500G/상온}","{햇반컵반 미역국밥 167G/상온}",0.407796101949025,0.858044164037855,1.4325793677428,544
"[175]","{비비고/미역국 500G/상온,햇반컵반 미역국밥 167G/상온}","{비비고/된장찌개460G/상온}",0.407796101949025,0.855345911949686,1.66089002407697,544
"[176]","{비비고/된장찌개460G/상온,비비고/미역국 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.422038980509745,0.88801261829653,1.3920197800324,563
"[177]","{비비고/된장찌개460G/상온,비비고/육개장 500G (NS)/상온}","{비비고/미역국 500G/상온}",0.422038980509745,0.932119205298013,1.59008570315543,563
